areaCode,areaName,areaType,date,newCasesByPublishDate,newCasesByPublishDateChange,newCasesByPublishDateChangePercentage,newCasesByPublishDateDirection,newCasesByPublishDateRollingSum
E09000014,Haringey,ltla,2021-08-22,67,-70,-9.6,DOWN,660
E09000014,Haringey,ltla,2021-08-21,102,-71,-9.5,DOWN,675
E09000014,Haringey,ltla,2021-08-20,111,-6,-0.8,DOWN,700
E09000014,Haringey,ltla,2021-08-19,113,-45,-6.1,DOWN,690
E09000014,Haringey,ltla,2021-08-18,82,-3,-0.4,DOWN,699
E09000014,Haringey,ltla,2021-08-17,86,43,6.2,UP,734
E09000014,Haringey,ltla,2021-08-16,99,22,3.1,UP,731
E09000014,Haringey,ltla,2021-08-15,82,20,2.8,UP,730
E09000014,Haringey,ltla,2021-08-14,127,56,8.1,UP,746
E09000014,Haringey,ltla,2021-08-13,101,-7,-1.0,DOWN,706
E09000014,Haringey,ltla,2021-08-12,122,48,7.0,UP,735
E09000014,Haringey,ltla,2021-08-11,117,-41,-5.5,DOWN,702
E09000014,Haringey,ltla,2021-08-10,83,-53,-7.1,DOWN,691
E09000014,Haringey,ltla,2021-08-09,98,-53,-7.0,DOWN,709
E09000014,Haringey,ltla,2021-08-08,98,-31,-4.2,DOWN,710
E09000014,Haringey,ltla,2021-08-07,87,-99,-12.5,DOWN,690
E09000014,Haringey,ltla,2021-08-06,130,-107,-13.0,DOWN,713
E09000014,Haringey,ltla,2021-08-05,89,-178,-20.6,DOWN,687
E09000014,Haringey,ltla,2021-08-04,106,-111,-13.0,DOWN,743
E09000014,Haringey,ltla,2021-08-03,101,-167,-18.3,DOWN,744
E09000014,Haringey,ltla,2021-08-02,99,-241,-24.0,DOWN,762
E09000014,Haringey,ltla,2021-08-01,78,-300,-28.8,DOWN,741
E09000014,Haringey,ltla,2021-07-31,110,-301,-27.6,DOWN,789
E09000014,Haringey,ltla,2021-07-30,104,-287,-25.9,DOWN,820
E09000014,Haringey,ltla,2021-07-29,145,-264,-23.4,DOWN,865
E09000014,Haringey,ltla,2021-07-28,107,-289,-25.3,DOWN,854
E09000014,Haringey,ltla,2021-07-27,119,-204,-18.3,DOWN,911
E09000014,Haringey,ltla,2021-07-26,78,-27,-2.6,DOWN,1003
E09000014,Haringey,ltla,2021-07-25,126,27,2.7,UP,1041
E09000014,Haringey,ltla,2021-07-24,141,151,16.1,UP,1090
E09000014,Haringey,ltla,2021-07-23,149,186,20.2,UP,1107
E09000014,Haringey,ltla,2021-07-22,134,267,31.0,UP,1129
E09000014,Haringey,ltla,2021-07-21,164,332,40.9,UP,1143
E09000014,Haringey,ltla,2021-07-20,211,321,40.4,UP,1115
E09000014,Haringey,ltla,2021-07-19,116,239,30.2,UP,1030
E09000014,Haringey,ltla,2021-07-18,175,215,26.9,UP,1014
E09000014,Haringey,ltla,2021-07-17,158,159,20.4,UP,939
E09000014,Haringey,ltla,2021-07-16,171,206,28.8,UP,921
E09000014,Haringey,ltla,2021-07-15,148,189,28.1,UP,862
E09000014,Haringey,ltla,2021-07-14,136,159,24.4,UP,811
E09000014,Haringey,ltla,2021-07-13,126,168,26.8,UP,794
E09000014,Haringey,ltla,2021-07-12,100,223,39.3,UP,791
E09000014,Haringey,ltla,2021-07-11,100,257,47.4,UP,799
E09000014,Haringey,ltla,2021-07-10,140,277,55.1,UP,780
E09000014,Haringey,ltla,2021-07-09,112,218,43.9,UP,715
E09000014,Haringey,ltla,2021-07-08,97,188,38.8,UP,673
E09000014,Haringey,ltla,2021-07-07,119,186,39.9,UP,652
E09000014,Haringey,ltla,2021-07-06,123,212,51.2,UP,626
E09000014,Haringey,ltla,2021-07-05,108,194,51.9,UP,568
E09000014,Haringey,ltla,2021-07-04,81,222,69.4,UP,542
E09000014,Haringey,ltla,2021-07-03,75,206,69.4,UP,503
E09000014,Haringey,ltla,2021-07-02,70,240,93.4,UP,497
E09000014,Haringey,ltla,2021-07-01,76,250,106.4,UP,485
E09000014,Haringey,ltla,2021-06-30,93,259,125.1,UP,466
E09000014,Haringey,ltla,2021-06-29,65,219,112.3,UP,414
E09000014,Haringey,ltla,2021-06-28,82,177,89.8,UP,374
E09000014,Haringey,ltla,2021-06-27,42,129,67.5,UP,320
E09000014,Haringey,ltla,2021-06-26,69,108,57.1,UP,297
E09000014,Haringey,ltla,2021-06-25,58,74,40.4,UP,257
E09000014,Haringey,ltla,2021-06-24,57,48,25.7,UP,235
E09000014,Haringey,ltla,2021-06-23,41,19,10.1,UP,207
E09000014,Haringey,ltla,2021-06-22,25,-5,-2.5,DOWN,195
E09000014,Haringey,ltla,2021-06-21,28,-4,-2.0,DOWN,197
E09000014,Haringey,ltla,2021-06-20,19,-3,-1.5,DOWN,191
E09000014,Haringey,ltla,2021-06-19,29,-6,-3.1,DOWN,189
E09000014,Haringey,ltla,2021-06-18,36,-11,-5.7,DOWN,183
E09000014,Haringey,ltla,2021-06-17,29,13,7.5,UP,187
E09000014,Haringey,ltla,2021-06-16,29,27,16.8,UP,188
E09000014,Haringey,ltla,2021-06-15,27,62,44.9,UP,200
E09000014,Haringey,ltla,2021-06-14,22,77,62.1,UP,201
E09000014,Haringey,ltla,2021-06-13,17,68,54.0,UP,194
E09000014,Haringey,ltla,2021-06-12,23,78,66.7,UP,195
E09000014,Haringey,ltla,2021-06-11,40,88,83.0,UP,194
E09000014,Haringey,ltla,2021-06-10,30,77,79.4,UP,174
E09000014,Haringey,ltla,2021-06-09,41,70,76.9,UP,161
E09000014,Haringey,ltla,2021-06-08,28,62,81.6,UP,138
E09000014,Haringey,ltla,2021-06-07,15,54,77.1,UP,124
E09000014,Haringey,ltla,2021-06-06,18,66,110.0,UP,126
E09000014,Haringey,ltla,2021-06-05,22,62,112.7,UP,117
E09000014,Haringey,ltla,2021-06-04,20,54,103.8,UP,106
E09000014,Haringey,ltla,2021-06-03,17,50,106.4,UP,97
E09000014,Haringey,ltla,2021-06-02,18,46,102.2,UP,91
E09000014,Haringey,ltla,2021-06-01,14,33,76.7,UP,76
E09000014,Haringey,ltla,2021-05-31,17,31,79.5,UP,70
E09000014,Haringey,ltla,2021-05-30,9,23,62.2,UP,60
E09000014,Haringey,ltla,2021-05-29,11,12,27.9,UP,55
E09000014,Haringey,ltla,2021-05-28,11,7,15.6,UP,52
E09000014,Haringey,ltla,2021-05-27,11,1,2.2,UP,47
E09000014,Haringey,ltla,2021-05-26,3,-1,-2.2,DOWN,45
E09000014,Haringey,ltla,2021-05-25,8,-12,-21.8,DOWN,43
E09000014,Haringey,ltla,2021-05-24,7,-19,-32.8,DOWN,39
E09000014,Haringey,ltla,2021-05-23,4,-20,-35.1,DOWN,37
E09000014,Haringey,ltla,2021-05-22,8,-9,-17.3,DOWN,43
E09000014,Haringey,ltla,2021-05-21,6,-4,-8.2,DOWN,45
E09000014,Haringey,ltla,2021-05-20,9,0,0.0,SAME,46
E09000014,Haringey,ltla,2021-05-19,1,5,12.2,UP,46
E09000014,Haringey,ltla,2021-05-18,4,13,31.0,UP,55
E09000014,Haringey,ltla,2021-05-17,5,14,31.8,UP,58
E09000014,Haringey,ltla,2021-05-16,10,12,26.7,UP,57
E09000014,Haringey,ltla,2021-05-15,10,5,10.6,UP,52
E09000014,Haringey,ltla,2021-05-14,7,4,8.9,UP,49
E09000014,Haringey,ltla,2021-05-13,9,-5,-9.8,DOWN,46
E09000014,Haringey,ltla,2021-05-12,10,-10,-19.6,DOWN,41
E09000014,Haringey,ltla,2021-05-11,7,-3,-6.7,DOWN,42
E09000014,Haringey,ltla,2021-05-10,4,-1,-2.2,DOWN,44
E09000014,Haringey,ltla,2021-05-09,5,1,2.3,UP,45
E09000014,Haringey,ltla,2021-05-08,7,3,6.8,UP,47
E09000014,Haringey,ltla,2021-05-07,4,0,0.0,SAME,45
E09000014,Haringey,ltla,2021-05-06,4,10,24.4,UP,51
E09000014,Haringey,ltla,2021-05-05,11,9,21.4,UP,51
E09000014,Haringey,ltla,2021-05-04,9,2,4.7,UP,45
E09000014,Haringey,ltla,2021-05-03,5,1,2.3,UP,45
E09000014,Haringey,ltla,2021-05-02,7,-3,-6.4,DOWN,44
E09000014,Haringey,ltla,2021-05-01,5,4,10.0,UP,44
E09000014,Haringey,ltla,2021-04-30,10,-3,-6.2,DOWN,45
E09000014,Haringey,ltla,2021-04-29,4,-6,-12.8,DOWN,41
E09000014,Haringey,ltla,2021-04-28,5,-5,-10.6,DOWN,42
E09000014,Haringey,ltla,2021-04-27,9,-6,-12.2,DOWN,43
E09000014,Haringey,ltla,2021-04-26,4,1,2.3,UP,44
E09000014,Haringey,ltla,2021-04-25,7,3,6.8,UP,47
E09000014,Haringey,ltla,2021-04-24,6,-7,-14.9,DOWN,40
E09000014,Haringey,ltla,2021-04-23,6,11,29.7,UP,48
E09000014,Haringey,ltla,2021-04-22,5,15,46.9,UP,47
E09000014,Haringey,ltla,2021-04-21,6,14,42.4,UP,47
E09000014,Haringey,ltla,2021-04-20,10,21,75.0,UP,49
E09000014,Haringey,ltla,2021-04-19,7,15,53.6,UP,43
E09000014,Haringey,ltla,2021-04-18,0,18,69.2,UP,44
E09000014,Haringey,ltla,2021-04-17,14,16,51.6,UP,47
E09000014,Haringey,ltla,2021-04-16,5,2,5.7,UP,37
E09000014,Haringey,ltla,2021-04-15,5,-12,-27.3,DOWN,32
E09000014,Haringey,ltla,2021-04-14,8,-12,-26.7,DOWN,33
E09000014,Haringey,ltla,2021-04-13,4,-34,-54.8,DOWN,28
E09000014,Haringey,ltla,2021-04-12,8,-43,-60.6,DOWN,28
E09000014,Haringey,ltla,2021-04-11,3,-52,-66.7,DOWN,26
E09000014,Haringey,ltla,2021-04-10,4,-45,-59.2,DOWN,31
E09000014,Haringey,ltla,2021-04-09,0,-51,-59.3,DOWN,35
E09000014,Haringey,ltla,2021-04-08,6,-41,-48.2,DOWN,44
E09000014,Haringey,ltla,2021-04-07,3,-46,-50.5,DOWN,45
E09000014,Haringey,ltla,2021-04-06,4,-25,-28.7,DOWN,62
E09000014,Haringey,ltla,2021-04-05,6,-8,-10.1,DOWN,71
E09000014,Haringey,ltla,2021-04-04,8,-1,-1.3,DOWN,78
E09000014,Haringey,ltla,2021-04-03,8,-2,-2.6,DOWN,76
E09000014,Haringey,ltla,2021-04-02,9,10,13.2,UP,86
E09000014,Haringey,ltla,2021-04-01,7,7,9.0,UP,85
E09000014,Haringey,ltla,2021-03-31,20,17,23.0,UP,91
E09000014,Haringey,ltla,2021-03-30,13,26,42.6,UP,87
E09000014,Haringey,ltla,2021-03-29,13,15,23.4,UP,79
E09000014,Haringey,ltla,2021-03-28,6,14,21.5,UP,79
E09000014,Haringey,ltla,2021-03-27,18,7,9.9,UP,78
E09000014,Haringey,ltla,2021-03-26,8,8,11.8,UP,76
E09000014,Haringey,ltla,2021-03-25,13,10,14.7,UP,78
E09000014,Haringey,ltla,2021-03-24,16,-2,-2.6,DOWN,74
E09000014,Haringey,ltla,2021-03-23,5,-21,-25.6,DOWN,61
E09000014,Haringey,ltla,2021-03-22,13,-27,-29.7,DOWN,64
E09000014,Haringey,ltla,2021-03-21,5,-15,-18.8,DOWN,65
E09000014,Haringey,ltla,2021-03-20,16,-3,-4.1,DOWN,71
E09000014,Haringey,ltla,2021-03-19,10,-7,-9.3,DOWN,68
E09000014,Haringey,ltla,2021-03-18,9,-14,-17.1,DOWN,68
E09000014,Haringey,ltla,2021-03-17,3,-1,-1.3,DOWN,76
E09000014,Haringey,ltla,2021-03-16,8,8,10.8,UP,82
E09000014,Haringey,ltla,2021-03-15,14,19,26.4,UP,91
E09000014,Haringey,ltla,2021-03-14,11,2,2.6,UP,80
E09000014,Haringey,ltla,2021-03-13,13,-7,-8.6,DOWN,74
E09000014,Haringey,ltla,2021-03-12,10,-14,-15.7,DOWN,75
E09000014,Haringey,ltla,2021-03-11,17,-16,-16.3,DOWN,82
E09000014,Haringey,ltla,2021-03-10,9,-35,-31.2,DOWN,77
E09000014,Haringey,ltla,2021-03-09,17,-53,-41.7,DOWN,74
E09000014,Haringey,ltla,2021-03-08,3,-67,-48.2,DOWN,72
E09000014,Haringey,ltla,2021-03-07,5,-64,-45.1,DOWN,78
E09000014,Haringey,ltla,2021-03-06,14,-75,-48.1,DOWN,81
E09000014,Haringey,ltla,2021-03-05,17,-79,-47.0,DOWN,89
E09000014,Haringey,ltla,2021-03-04,12,-69,-41.3,DOWN,98
E09000014,Haringey,ltla,2021-03-03,6,-58,-34.1,DOWN,112
E09000014,Haringey,ltla,2021-03-02,15,-52,-29.1,DOWN,127
E09000014,Haringey,ltla,2021-03-01,9,-44,-24.0,DOWN,139
E09000014,Haringey,ltla,2021-02-28,8,-67,-32.1,DOWN,142
E09000014,Haringey,ltla,2021-02-27,22,-56,-26.4,DOWN,156
E09000014,Haringey,ltla,2021-02-26,26,-47,-21.9,DOWN,168
E09000014,Haringey,ltla,2021-02-25,26,-70,-29.5,DOWN,167
E09000014,Haringey,ltla,2021-02-24,21,-80,-32.0,DOWN,170
E09000014,Haringey,ltla,2021-02-23,27,-77,-30.1,DOWN,179
E09000014,Haringey,ltla,2021-02-22,12,-89,-32.7,DOWN,183
E09000014,Haringey,ltla,2021-02-21,22,-65,-23.7,DOWN,209
E09000014,Haringey,ltla,2021-02-20,34,-84,-28.4,DOWN,212
E09000014,Haringey,ltla,2021-02-19,25,-93,-30.2,DOWN,215
E09000014,Haringey,ltla,2021-02-18,29,-75,-24.0,DOWN,237
E09000014,Haringey,ltla,2021-02-17,30,-109,-30.4,DOWN,250
E09000014,Haringey,ltla,2021-02-16,31,-153,-37.4,DOWN,256
E09000014,Haringey,ltla,2021-02-15,38,-149,-35.4,DOWN,272
E09000014,Haringey,ltla,2021-02-14,25,-180,-39.6,DOWN,274
E09000014,Haringey,ltla,2021-02-13,37,-204,-40.8,DOWN,296
E09000014,Haringey,ltla,2021-02-12,47,-234,-43.2,DOWN,308
E09000014,Haringey,ltla,2021-02-11,42,-356,-53.3,DOWN,312
E09000014,Haringey,ltla,2021-02-10,36,-329,-47.8,DOWN,359
E09000014,Haringey,ltla,2021-02-09,47,-304,-42.6,DOWN,409
E09000014,Haringey,ltla,2021-02-08,40,-347,-45.2,DOWN,421
E09000014,Haringey,ltla,2021-02-07,47,-352,-43.7,DOWN,454
E09000014,Haringey,ltla,2021-02-06,49,-393,-44.0,DOWN,500
E09000014,Haringey,ltla,2021-02-05,51,-422,-43.8,DOWN,542
E09000014,Haringey,ltla,2021-02-04,89,-348,-34.3,DOWN,668
E09000014,Haringey,ltla,2021-02-03,86,-445,-39.3,DOWN,688
E09000014,Haringey,ltla,2021-02-02,59,-515,-41.9,DOWN,713
E09000014,Haringey,ltla,2021-02-01,73,-493,-39.1,DOWN,768
E09000014,Haringey,ltla,2021-01-31,93,-532,-39.8,DOWN,806
E09000014,Haringey,ltla,2021-01-30,91,-555,-38.3,DOWN,893
E09000014,Haringey,ltla,2021-01-29,177,-594,-38.1,DOWN,964
E09000014,Haringey,ltla,2021-01-28,109,-699,-40.8,DOWN,1016
E09000014,Haringey,ltla,2021-01-27,111,-654,-36.6,DOWN,1133
E09000014,Haringey,ltla,2021-01-26,114,-595,-32.6,DOWN,1228
E09000014,Haringey,ltla,2021-01-25,111,-690,-35.4,DOWN,1261
E09000014,Haringey,ltla,2021-01-24,180,-698,-34.3,DOWN,1338
E09000014,Haringey,ltla,2021-01-23,162,-759,-34.4,DOWN,1448
E09000014,Haringey,ltla,2021-01-22,229,-905,-36.7,DOWN,1558
E09000014,Haringey,ltla,2021-01-21,226,-882,-34.0,DOWN,1715
E09000014,Haringey,ltla,2021-01-20,206,-738,-29.2,DOWN,1787
E09000014,Haringey,ltla,2021-01-19,147,-1048,-36.5,DOWN,1823
E09000014,Haringey,ltla,2021-01-18,188,-1025,-34.4,DOWN,1951
E09000014,Haringey,ltla,2021-01-17,290,-894,-30.5,DOWN,2036
E09000014,Haringey,ltla,2021-01-16,272,-797,-26.5,DOWN,2207
E09000014,Haringey,ltla,2021-01-15,386,-406,-14.2,DOWN,2463
E09000014,Haringey,ltla,2021-01-14,298,-248,-8.7,DOWN,2597
E09000014,Haringey,ltla,2021-01-13,242,-426,-14.4,DOWN,2525
E09000014,Haringey,ltla,2021-01-12,275,101,3.6,UP,2871
E09000014,Haringey,ltla,2021-01-11,273,110,3.8,UP,2976
E09000014,Haringey,ltla,2021-01-10,461,-142,-4.6,DOWN,2930
E09000014,Haringey,ltla,2021-01-09,528,109,3.8,UP,3004
E09000014,Haringey,ltla,2021-01-08,520,145,5.3,UP,2869
E09000014,Haringey,ltla,2021-01-07,226,339,13.5,UP,2845
E09000014,Haringey,ltla,2021-01-06,588,422,16.7,UP,2951
E09000014,Haringey,ltla,2021-01-05,380,379,15.9,UP,2770
E09000014,Haringey,ltla,2021-01-04,227,552,23.9,UP,2866
E09000014,Haringey,ltla,2021-01-03,535,948,44.6,UP,3072
E09000014,Haringey,ltla,2021-01-02,393,752,35.1,UP,2895
E09000014,Haringey,ltla,2021-01-01,496,604,28.5,UP,2724
E09000014,Haringey,ltla,2020-12-31,332,423,20.3,UP,2506
E09000014,Haringey,ltla,2020-12-30,407,647,34.4,UP,2529
E09000014,Haringey,ltla,2020-12-29,476,570,31.3,UP,2391
E09000014,Haringey,ltla,2020-12-28,433,773,50.2,UP,2314
E09000014,Haringey,ltla,2020-12-27,358,653,44.4,UP,2124
E09000014,Haringey,ltla,2020-12-26,222,917,74.8,UP,2143
E09000014,Haringey,ltla,2020-12-25,278,1014,91.7,UP,2120
E09000014,Haringey,ltla,2020-12-24,355,1072,106.0,UP,2083
E09000014,Haringey,ltla,2020-12-23,269,909,93.4,UP,1882
E09000014,Haringey,ltla,2020-12-22,399,1004,122.9,UP,1821
E09000014,Haringey,ltla,2020-12-21,243,776,101.4,UP,1541
E09000014,Haringey,ltla,2020-12-20,377,793,117.0,UP,1471
E09000014,Haringey,ltla,2020-12-19,199,562,84.6,UP,1226
E09000014,Haringey,ltla,2020-12-18,241,435,64.8,UP,1106
E09000014,Haringey,ltla,2020-12-17,154,407,67.4,UP,1011
E09000014,Haringey,ltla,2020-12-16,208,424,77.2,UP,973
E09000014,Haringey,ltla,2020-12-15,119,246,43.1,UP,817
E09000014,Haringey,ltla,2020-12-14,173,205,36.6,UP,765
E09000014,Haringey,ltla,2020-12-13,132,108,18.9,UP,678
E09000014,Haringey,ltla,2020-12-12,79,164,32.8,UP,664
E09000014,Haringey,ltla,2020-12-11,146,204,43.7,UP,671
E09000014,Haringey,ltla,2020-12-10,116,172,39.8,UP,604
E09000014,Haringey,ltla,2020-12-09,52,139,33.9,UP,549
E09000014,Haringey,ltla,2020-12-08,67,198,53.1,UP,571
E09000014,Haringey,ltla,2020-12-07,86,203,56.9,UP,560
E09000014,Haringey,ltla,2020-12-06,118,266,87.5,UP,570
E09000014,Haringey,ltla,2020-12-05,86,155,44.9,UP,500
E09000014,Haringey,ltla,2020-12-04,79,118,33.8,UP,467
E09000014,Haringey,ltla,2020-12-03,61,80,22.7,UP,432
E09000014,Haringey,ltla,2020-12-02,74,32,8.5,UP,410
E09000014,Haringey,ltla,2020-12-01,56,-3,-0.8,DOWN,373
E09000014,Haringey,ltla,2020-11-30,96,-19,-5.1,DOWN,357
E09000014,Haringey,ltla,2020-11-29,48,-29,-8.7,DOWN,304
E09000014,Haringey,ltla,2020-11-28,53,28,8.8,UP,345
E09000014,Haringey,ltla,2020-11-27,44,25,7.7,UP,349
E09000014,Haringey,ltla,2020-11-26,39,27,8.3,UP,352
E09000014,Haringey,ltla,2020-11-25,37,19,5.3,UP,378
E09000014,Haringey,ltla,2020-11-24,40,2,0.5,UP,376
E09000014,Haringey,ltla,2020-11-23,43,-10,-2.6,DOWN,376
E09000014,Haringey,ltla,2020-11-22,89,-107,-24.3,DOWN,333
E09000014,Haringey,ltla,2020-11-21,57,-92,-22.5,DOWN,317
E09000014,Haringey,ltla,2020-11-20,47,-57,-15.0,DOWN,324
E09000014,Haringey,ltla,2020-11-19,65,-48,-12.9,DOWN,325
E09000014,Haringey,ltla,2020-11-18,35,43,13.6,UP,359
E09000014,Haringey,ltla,2020-11-17,40,23,6.6,UP,374
E09000014,Haringey,ltla,2020-11-16,0,46,13.5,UP,386
E09000014,Haringey,ltla,2020-11-15,73,99,29.0,UP,440
E09000014,Haringey,ltla,2020-11-14,64,30,7.9,UP,409
E09000014,Haringey,ltla,2020-11-13,48,9,2.4,UP,381
E09000014,Haringey,ltla,2020-11-12,99,-10,-2.6,DOWN,373
E09000014,Haringey,ltla,2020-11-11,50,-100,-24.0,DOWN,316
E09000014,Haringey,ltla,2020-11-10,52,-44,-11.1,DOWN,351
E09000014,Haringey,ltla,2020-11-09,54,-74,-17.9,DOWN,340
E09000014,Haringey,ltla,2020-11-08,42,-72,-17.4,DOWN,341
E09000014,Haringey,ltla,2020-11-07,36,-5,-1.3,DOWN,379
E09000014,Haringey,ltla,2020-11-06,40,-56,-13.1,DOWN,372
E09000014,Haringey,ltla,2020-11-05,42,-38,-9.0,DOWN,383
E09000014,Haringey,ltla,2020-11-04,85,17,4.3,UP,416
E09000014,Haringey,ltla,2020-11-03,41,-41,-9.4,DOWN,395
E09000014,Haringey,ltla,2020-11-02,55,-3,-0.7,DOWN,414
E09000014,Haringey,ltla,2020-11-01,80,-14,-3.3,DOWN,413
E09000014,Haringey,ltla,2020-10-31,29,-46,-10.7,DOWN,384
