areaCode,areaName,areaType,date,newCasesBySpecimenDateRollingRate
E92000001,England,nation,2021-09-14,265.9
E92000001,England,nation,2021-09-13,275.1
E92000001,England,nation,2021-09-12,288.8
E92000001,England,nation,2021-09-11,298.5
E92000001,England,nation,2021-09-10,309.7
E92000001,England,nation,2021-09-09,323.1
E92000001,England,nation,2021-09-08,333.9
E92000001,England,nation,2021-09-07,344.3
E92000001,England,nation,2021-09-06,354.0
E92000001,England,nation,2021-09-05,339.9
E92000001,England,nation,2021-09-04,332.4
E92000001,England,nation,2021-09-03,326.6
E92000001,England,nation,2021-09-02,318.8
E92000001,England,nation,2021-09-01,311.6
E92000001,England,nation,2021-08-31,305.1
E92000001,England,nation,2021-08-30,295.7
E92000001,England,nation,2021-08-29,305.0
E92000001,England,nation,2021-08-28,310.7
E92000001,England,nation,2021-08-27,315.1
E92000001,England,nation,2021-08-26,317.3
E92000001,England,nation,2021-08-25,321.7
E92000001,England,nation,2021-08-24,327.8
E92000001,England,nation,2021-08-23,332.8
E92000001,England,nation,2021-08-22,333.6
E92000001,England,nation,2021-08-21,331.7
E92000001,England,nation,2021-08-20,329.5
E92000001,England,nation,2021-08-19,328.5
E92000001,England,nation,2021-08-18,326.2
E92000001,England,nation,2021-08-17,322.3
E92000001,England,nation,2021-08-16,316.3
E92000001,England,nation,2021-08-15,311.9
E92000001,England,nation,2021-08-14,309.9
E92000001,England,nation,2021-08-13,307.4
E92000001,England,nation,2021-08-12,307.1
E92000001,England,nation,2021-08-11,307.9
E92000001,England,nation,2021-08-10,307.4
E92000001,England,nation,2021-08-09,306.4
E92000001,England,nation,2021-08-08,303.5
E92000001,England,nation,2021-08-07,300.9
E92000001,England,nation,2021-08-06,298.2
E92000001,England,nation,2021-08-05,293.4
E92000001,England,nation,2021-08-04,288.6
E92000001,England,nation,2021-08-03,285.3
E92000001,England,nation,2021-08-02,283.5
E92000001,England,nation,2021-08-01,283.4
E92000001,England,nation,2021-07-31,285.2
E92000001,England,nation,2021-07-30,288.5
E92000001,England,nation,2021-07-29,292.8
E92000001,England,nation,2021-07-28,297.0
E92000001,England,nation,2021-07-27,305.3
E92000001,England,nation,2021-07-26,322.4
E92000001,England,nation,2021-07-25,351.6
E92000001,England,nation,2021-07-24,375.1
E92000001,England,nation,2021-07-23,401.2
E92000001,England,nation,2021-07-22,447.4
E92000001,England,nation,2021-07-21,499.1
E92000001,England,nation,2021-07-20,531.3
E92000001,England,nation,2021-07-19,544.0
E92000001,England,nation,2021-07-18,539.1
E92000001,England,nation,2021-07-17,529.3
E92000001,England,nation,2021-07-16,512.1
E92000001,England,nation,2021-07-15,473.8
E92000001,England,nation,2021-07-14,425.9
E92000001,England,nation,2021-07-13,398.0
E92000001,England,nation,2021-07-12,377.9
E92000001,England,nation,2021-07-11,360.1
E92000001,England,nation,2021-07-10,350.1
E92000001,England,nation,2021-07-09,341.8
E92000001,England,nation,2021-07-08,329.9
E92000001,England,nation,2021-07-07,319.9
E92000001,England,nation,2021-07-06,302.0
E92000001,England,nation,2021-07-05,287.3
E92000001,England,nation,2021-07-04,275.6
E92000001,England,nation,2021-07-03,264.5
E92000001,England,nation,2021-07-02,252.1
E92000001,England,nation,2021-07-01,239.3
E92000001,England,nation,2021-06-30,223.5
E92000001,England,nation,2021-06-29,207.6
E92000001,England,nation,2021-06-28,190.9
E92000001,England,nation,2021-06-27,172.4
E92000001,England,nation,2021-06-26,159.9
E92000001,England,nation,2021-06-25,148.9
E92000001,England,nation,2021-06-24,138.3
E92000001,England,nation,2021-06-23,128.5
E92000001,England,nation,2021-06-22,119.2
E92000001,England,nation,2021-06-21,111.5
E92000001,England,nation,2021-06-20,105.0
E92000001,England,nation,2021-06-19,101.3
E92000001,England,nation,2021-06-18,98.3
E92000001,England,nation,2021-06-17,94.4
E92000001,England,nation,2021-06-16,89.7
E92000001,England,nation,2021-06-15,85.4
E92000001,England,nation,2021-06-14,81.1
E92000001,England,nation,2021-06-13,77.4
E92000001,England,nation,2021-06-12,75.1
E92000001,England,nation,2021-06-11,72.6
E92000001,England,nation,2021-06-10,69.8
E92000001,England,nation,2021-06-09,67.1
E92000001,England,nation,2021-06-08,63.9
E92000001,England,nation,2021-06-07,60.2
E92000001,England,nation,2021-06-06,53.9
E92000001,England,nation,2021-06-05,50.3
E92000001,England,nation,2021-06-04,47.7
E92000001,England,nation,2021-06-03,44.3
E92000001,England,nation,2021-06-02,40.7
E92000001,England,nation,2021-06-01,37.4
E92000001,England,nation,2021-05-31,34.5
E92000001,England,nation,2021-05-30,33.8
E92000001,England,nation,2021-05-29,32.5
E92000001,England,nation,2021-05-28,31.0
E92000001,England,nation,2021-05-27,29.2
E92000001,England,nation,2021-05-26,27.3
E92000001,England,nation,2021-05-25,25.8
E92000001,England,nation,2021-05-24,24.8
E92000001,England,nation,2021-05-23,24.1
E92000001,England,nation,2021-05-22,23.6
E92000001,England,nation,2021-05-21,23.1
E92000001,England,nation,2021-05-20,22.5
E92000001,England,nation,2021-05-19,22.0
E92000001,England,nation,2021-05-18,21.3
E92000001,England,nation,2021-05-17,20.6
E92000001,England,nation,2021-05-16,20.5
E92000001,England,nation,2021-05-15,21.1
E92000001,England,nation,2021-05-14,21.0
E92000001,England,nation,2021-05-13,21.1
E92000001,England,nation,2021-05-12,21.4
E92000001,England,nation,2021-05-11,21.9
E92000001,England,nation,2021-05-10,22.4
E92000001,England,nation,2021-05-09,21.6
E92000001,England,nation,2021-05-08,20.4
E92000001,England,nation,2021-05-07,20.3
E92000001,England,nation,2021-05-06,20.1
E92000001,England,nation,2021-05-05,20.0
E92000001,England,nation,2021-05-04,19.9
E92000001,England,nation,2021-05-03,19.3
E92000001,England,nation,2021-05-02,20.0
E92000001,England,nation,2021-05-01,21.0
E92000001,England,nation,2021-04-30,21.1
E92000001,England,nation,2021-04-29,21.4
E92000001,England,nation,2021-04-28,21.7
E92000001,England,nation,2021-04-27,21.8
E92000001,England,nation,2021-04-26,22.3
E92000001,England,nation,2021-04-25,22.4
E92000001,England,nation,2021-04-24,23.0
E92000001,England,nation,2021-04-23,23.2
E92000001,England,nation,2021-04-22,23.6
E92000001,England,nation,2021-04-21,23.4
E92000001,England,nation,2021-04-20,23.1
E92000001,England,nation,2021-04-19,23.1
E92000001,England,nation,2021-04-18,23.2
E92000001,England,nation,2021-04-17,22.8
E92000001,England,nation,2021-04-16,23.9
E92000001,England,nation,2021-04-15,24.8
E92000001,England,nation,2021-04-14,26.0
E92000001,England,nation,2021-04-13,27.1
E92000001,England,nation,2021-04-12,28.2
E92000001,England,nation,2021-04-11,28.2
E92000001,England,nation,2021-04-10,28.2
E92000001,England,nation,2021-04-09,28.4
E92000001,England,nation,2021-04-08,28.1
E92000001,England,nation,2021-04-07,28.8
E92000001,England,nation,2021-04-06,29.8
E92000001,England,nation,2021-04-05,30.5
E92000001,England,nation,2021-04-04,32.2
E92000001,England,nation,2021-04-03,36.1
E92000001,England,nation,2021-04-02,37.7
E92000001,England,nation,2021-04-01,40.4
E92000001,England,nation,2021-03-31,43.2
E92000001,England,nation,2021-03-30,46.7
E92000001,England,nation,2021-03-29,49.1
E92000001,England,nation,2021-03-28,52.6
E92000001,England,nation,2021-03-27,53.3
E92000001,England,nation,2021-03-26,54.1
E92000001,England,nation,2021-03-25,55.0
E92000001,England,nation,2021-03-24,55.1
E92000001,England,nation,2021-03-23,54.6
E92000001,England,nation,2021-03-22,55.3
E92000001,England,nation,2021-03-21,55.9
E92000001,England,nation,2021-03-20,54.2
E92000001,England,nation,2021-03-19,54.4
E92000001,England,nation,2021-03-18,55.2
E92000001,England,nation,2021-03-17,55.5
E92000001,England,nation,2021-03-16,55.8
E92000001,England,nation,2021-03-15,56.6
E92000001,England,nation,2021-03-14,56.9
E92000001,England,nation,2021-03-13,56.8
E92000001,England,nation,2021-03-12,57.2
E92000001,England,nation,2021-03-11,57.1
E92000001,England,nation,2021-03-10,57.3
E92000001,England,nation,2021-03-09,57.5
E92000001,England,nation,2021-03-08,58.3
E92000001,England,nation,2021-03-07,58.9
E92000001,England,nation,2021-03-06,59.6
E92000001,England,nation,2021-03-05,60.3
E92000001,England,nation,2021-03-04,62.3
E92000001,England,nation,2021-03-03,65.5
E92000001,England,nation,2021-03-02,69.4
E92000001,England,nation,2021-03-01,73.7
E92000001,England,nation,2021-02-28,80.7
E92000001,England,nation,2021-02-27,85.8
E92000001,England,nation,2021-02-26,90.7
E92000001,England,nation,2021-02-25,96.4
E92000001,England,nation,2021-02-24,102.2
E92000001,England,nation,2021-02-23,107.0
E92000001,England,nation,2021-02-22,111.7
E92000001,England,nation,2021-02-21,116.4
E92000001,England,nation,2021-02-20,117.7
E92000001,England,nation,2021-02-19,119.2
E92000001,England,nation,2021-02-18,122.2
E92000001,England,nation,2021-02-17,124.5
E92000001,England,nation,2021-02-16,127.7
E92000001,England,nation,2021-02-15,130.2
E92000001,England,nation,2021-02-14,132.7
E92000001,England,nation,2021-02-13,137.3
E92000001,England,nation,2021-02-12,142.3
E92000001,England,nation,2021-02-11,148.4
E92000001,England,nation,2021-02-10,157.1
E92000001,England,nation,2021-02-09,166.9
E92000001,England,nation,2021-02-08,176.5
E92000001,England,nation,2021-02-07,187.6
E92000001,England,nation,2021-02-06,193.8
E92000001,England,nation,2021-02-05,201.7
E92000001,England,nation,2021-02-04,211.7
E92000001,England,nation,2021-02-03,221.8
E92000001,England,nation,2021-02-02,232.1
E92000001,England,nation,2021-02-01,244.1
E92000001,England,nation,2021-01-31,256.5
E92000001,England,nation,2021-01-30,259.5
E92000001,England,nation,2021-01-29,268.2
E92000001,England,nation,2021-01-28,280.9
E92000001,England,nation,2021-01-27,293.2
E92000001,England,nation,2021-01-26,308.2
E92000001,England,nation,2021-01-25,328.6
E92000001,England,nation,2021-01-24,352.6
E92000001,England,nation,2021-01-23,371.6
E92000001,England,nation,2021-01-22,385.4
E92000001,England,nation,2021-01-21,402.9
E92000001,England,nation,2021-01-20,420.2
E92000001,England,nation,2021-01-19,436.8
E92000001,England,nation,2021-01-18,452.2
E92000001,England,nation,2021-01-17,472.2
E92000001,England,nation,2021-01-16,484.0
E92000001,England,nation,2021-01-15,497.8
E92000001,England,nation,2021-01-14,507.6
E92000001,England,nation,2021-01-13,522.3
E92000001,England,nation,2021-01-12,540.2
E92000001,England,nation,2021-01-11,563.9
E92000001,England,nation,2021-01-10,594.1
E92000001,England,nation,2021-01-09,623.6
E92000001,England,nation,2021-01-08,656.7
E92000001,England,nation,2021-01-07,631.7
E92000001,England,nation,2021-01-06,631.4
E92000001,England,nation,2021-01-05,651.9
E92000001,England,nation,2021-01-04,677.5
E92000001,England,nation,2021-01-03,626.0
E92000001,England,nation,2021-01-02,613.5
E92000001,England,nation,2021-01-01,582.6
E92000001,England,nation,2020-12-31,555.1
E92000001,England,nation,2020-12-30,523.3
E92000001,England,nation,2020-12-29,478.6
E92000001,England,nation,2020-12-28,422.7
E92000001,England,nation,2020-12-27,427.2
E92000001,England,nation,2020-12-26,403.4
E92000001,England,nation,2020-12-25,376.9
E92000001,England,nation,2020-12-24,410.8
E92000001,England,nation,2020-12-23,412.4
E92000001,England,nation,2020-12-22,399.2
E92000001,England,nation,2020-12-21,378.3
E92000001,England,nation,2020-12-20,355.2
E92000001,England,nation,2020-12-19,336.0
E92000001,England,nation,2020-12-18,325.9
E92000001,England,nation,2020-12-17,304.8
E92000001,England,nation,2020-12-16,285.2
E92000001,England,nation,2020-12-15,262.8
E92000001,England,nation,2020-12-14,240.8
E92000001,England,nation,2020-12-13,219.4
E92000001,England,nation,2020-12-12,206.6
E92000001,England,nation,2020-12-11,196.2
E92000001,England,nation,2020-12-10,183.8
E92000001,England,nation,2020-12-09,173.2
E92000001,England,nation,2020-12-08,166.1
E92000001,England,nation,2020-12-07,160.6
E92000001,England,nation,2020-12-06,156.4
E92000001,England,nation,2020-12-05,152.9
E92000001,England,nation,2020-12-04,151.2
E92000001,England,nation,2020-12-03,150.1
E92000001,England,nation,2020-12-02,149.7
E92000001,England,nation,2020-12-01,150.5
E92000001,England,nation,2020-11-30,151.4
E92000001,England,nation,2020-11-29,153.5
E92000001,England,nation,2020-11-28,155.5
E92000001,England,nation,2020-11-27,158.0
E92000001,England,nation,2020-11-26,162.3
E92000001,England,nation,2020-11-25,168.0
E92000001,England,nation,2020-11-24,175.5
E92000001,England,nation,2020-11-23,186.7
E92000001,England,nation,2020-11-22,200.0
E92000001,England,nation,2020-11-21,207.3
E92000001,England,nation,2020-11-20,216.9
E92000001,England,nation,2020-11-19,229.2
E92000001,England,nation,2020-11-18,240.7
E92000001,England,nation,2020-11-17,252.0
E92000001,England,nation,2020-11-16,259.4
E92000001,England,nation,2020-11-15,267.1
E92000001,England,nation,2020-11-14,273.7
E92000001,England,nation,2020-11-13,274.8
E92000001,England,nation,2020-11-12,273.3
E92000001,England,nation,2020-11-11,271.4
E92000001,England,nation,2020-11-10,264.4
E92000001,England,nation,2020-11-09,260.6
E92000001,England,nation,2020-11-08,260.3
E92000001,England,nation,2020-11-07,252.2
E92000001,England,nation,2020-11-06,248.2
E92000001,England,nation,2020-11-05,246.1
E92000001,England,nation,2020-11-04,244.5
E92000001,England,nation,2020-11-03,243.7
E92000001,England,nation,2020-11-02,240.4
E92000001,England,nation,2020-11-01,231.3
E92000001,England,nation,2020-10-31,230.9
E92000001,England,nation,2020-10-30,229.5
E92000001,England,nation,2020-10-29,226.7
E92000001,England,nation,2020-10-28,226.1
E92000001,England,nation,2020-10-27,228.3
E92000001,England,nation,2020-10-26,229.8
E92000001,England,nation,2020-10-25,228.7
E92000001,England,nation,2020-10-24,226.4
E92000001,England,nation,2020-10-23,224.3
E92000001,England,nation,2020-10-22,218.0
E92000001,England,nation,2020-10-21,210.3
E92000001,England,nation,2020-10-20,201.4
E92000001,England,nation,2020-10-19,190.9
E92000001,England,nation,2020-10-18,180.5
E92000001,England,nation,2020-10-17,176.6
E92000001,England,nation,2020-10-16,172.7
E92000001,England,nation,2020-10-15,170.0
E92000001,England,nation,2020-10-14,170.0
E92000001,England,nation,2020-10-13,167.8
E92000001,England,nation,2020-10-12,165.8
E92000001,England,nation,2020-10-11,162.0
E92000001,England,nation,2020-10-10,162.3
E92000001,England,nation,2020-10-09,161.5
E92000001,England,nation,2020-10-08,158.9
E92000001,England,nation,2020-10-07,151.9
E92000001,England,nation,2020-10-06,143.7
E92000001,England,nation,2020-10-05,133.8
E92000001,England,nation,2020-10-04,124.2
E92000001,England,nation,2020-10-03,117.4
E92000001,England,nation,2020-10-02,110.3
E92000001,England,nation,2020-10-01,100.5
E92000001,England,nation,2020-09-30,91.6
E92000001,England,nation,2020-09-29,83.4
E92000001,England,nation,2020-09-28,77.5
E92000001,England,nation,2020-09-27,70.6
E92000001,England,nation,2020-09-26,68.1
E92000001,England,nation,2020-09-25,65.5
E92000001,England,nation,2020-09-24,62.4
E92000001,England,nation,2020-09-23,58.3
E92000001,England,nation,2020-09-22,54.5
E92000001,England,nation,2020-09-21,50.4
E92000001,England,nation,2020-09-20,47.2
E92000001,England,nation,2020-09-19,42.0
E92000001,England,nation,2020-09-18,38.5
E92000001,England,nation,2020-09-17,36.0
E92000001,England,nation,2020-09-16,34.6
E92000001,England,nation,2020-09-15,33.0
E92000001,England,nation,2020-09-14,32.9
E92000001,England,nation,2020-09-13,33.9
E92000001,England,nation,2020-09-12,34.5
E92000001,England,nation,2020-09-11,34.5
E92000001,England,nation,2020-09-10,34.0
E92000001,England,nation,2020-09-09,33.3
E92000001,England,nation,2020-09-08,32.8
E92000001,England,nation,2020-09-07,30.9
E92000001,England,nation,2020-09-06,27.1
E92000001,England,nation,2020-09-05,25.1
E92000001,England,nation,2020-09-04,23.1
E92000001,England,nation,2020-09-03,21.0
E92000001,England,nation,2020-09-02,18.6
E92000001,England,nation,2020-09-01,16.0
E92000001,England,nation,2020-08-31,14.5
E92000001,England,nation,2020-08-30,14.2
E92000001,England,nation,2020-08-29,13.7
E92000001,England,nation,2020-08-28,13.2
E92000001,England,nation,2020-08-27,12.5
E92000001,England,nation,2020-08-26,12.3
E92000001,England,nation,2020-08-25,12.2
E92000001,England,nation,2020-08-24,12.0
E92000001,England,nation,2020-08-23,12.0
E92000001,England,nation,2020-08-22,11.7
E92000001,England,nation,2020-08-21,11.6
E92000001,England,nation,2020-08-20,11.6
E92000001,England,nation,2020-08-19,11.3
E92000001,England,nation,2020-08-18,11.3
E92000001,England,nation,2020-08-17,11.8
E92000001,England,nation,2020-08-16,12.2
E92000001,England,nation,2020-08-15,12.2
E92000001,England,nation,2020-08-14,12.2
E92000001,England,nation,2020-08-13,11.9
E92000001,England,nation,2020-08-12,11.8
E92000001,England,nation,2020-08-11,11.6
E92000001,England,nation,2020-08-10,11.0
E92000001,England,nation,2020-08-09,10.3
E92000001,England,nation,2020-08-08,10.2
E92000001,England,nation,2020-08-07,10.0
E92000001,England,nation,2020-08-06,9.6
E92000001,England,nation,2020-08-05,9.4
E92000001,England,nation,2020-08-04,9.4
E92000001,England,nation,2020-08-03,9.2
E92000001,England,nation,2020-08-02,8.9
E92000001,England,nation,2020-08-01,8.9
E92000001,England,nation,2020-07-31,8.9
E92000001,England,nation,2020-07-30,9.1
E92000001,England,nation,2020-07-29,8.9
E92000001,England,nation,2020-07-28,8.5
E92000001,England,nation,2020-07-27,8.3
E92000001,England,nation,2020-07-26,8.2
E92000001,England,nation,2020-07-25,8.0
E92000001,England,nation,2020-07-24,8.0
E92000001,England,nation,2020-07-23,7.7
E92000001,England,nation,2020-07-22,7.5
E92000001,England,nation,2020-07-21,7.5
E92000001,England,nation,2020-07-20,7.4
E92000001,England,nation,2020-07-19,7.3
E92000001,England,nation,2020-07-18,7.2
E92000001,England,nation,2020-07-17,7.1
E92000001,England,nation,2020-07-16,7.1
E92000001,England,nation,2020-07-15,7.1
E92000001,England,nation,2020-07-14,7.1
E92000001,England,nation,2020-07-13,6.9
E92000001,England,nation,2020-07-12,6.8
E92000001,England,nation,2020-07-11,7.2
E92000001,England,nation,2020-07-10,7.1
E92000001,England,nation,2020-07-09,7.1
E92000001,England,nation,2020-07-08,6.9
E92000001,England,nation,2020-07-07,6.8
E92000001,England,nation,2020-07-06,6.9
E92000001,England,nation,2020-07-05,6.9
E92000001,England,nation,2020-07-04,6.6
E92000001,England,nation,2020-07-03,6.8
E92000001,England,nation,2020-07-02,7.0
E92000001,England,nation,2020-07-01,7.2
E92000001,England,nation,2020-06-30,7.4
E92000001,England,nation,2020-06-29,7.6
E92000001,England,nation,2020-06-28,7.9
E92000001,England,nation,2020-06-27,8.1
E92000001,England,nation,2020-06-26,8.4
E92000001,England,nation,2020-06-25,8.7
E92000001,England,nation,2020-06-24,9.2
E92000001,England,nation,2020-06-23,9.5
E92000001,England,nation,2020-06-22,10.0
E92000001,England,nation,2020-06-21,10.2
E92000001,England,nation,2020-06-20,10.6
E92000001,England,nation,2020-06-19,10.9
E92000001,England,nation,2020-06-18,11.1
E92000001,England,nation,2020-06-17,11.0
E92000001,England,nation,2020-06-16,11.3
E92000001,England,nation,2020-06-15,11.4
E92000001,England,nation,2020-06-14,11.5
E92000001,England,nation,2020-06-13,11.4
E92000001,England,nation,2020-06-12,11.3
E92000001,England,nation,2020-06-11,11.4
E92000001,England,nation,2020-06-10,11.8
E92000001,England,nation,2020-06-09,12.1
E92000001,England,nation,2020-06-08,12.6
E92000001,England,nation,2020-06-07,13.2
E92000001,England,nation,2020-06-06,13.8
E92000001,England,nation,2020-06-05,14.2
E92000001,England,nation,2020-06-04,14.9
E92000001,England,nation,2020-06-03,15.6
E92000001,England,nation,2020-06-02,16.3
E92000001,England,nation,2020-06-01,16.4
E92000001,England,nation,2020-05-31,16.6
E92000001,England,nation,2020-05-30,16.9
E92000001,England,nation,2020-05-29,17.5
E92000001,England,nation,2020-05-28,18.2
E92000001,England,nation,2020-05-27,19.4
E92000001,England,nation,2020-05-26,20.7
E92000001,England,nation,2020-05-25,22.7
E92000001,England,nation,2020-05-24,24.2
E92000001,England,nation,2020-05-23,24.9
E92000001,England,nation,2020-05-22,25.7
E92000001,England,nation,2020-05-21,26.3
E92000001,England,nation,2020-05-20,26.2
E92000001,England,nation,2020-05-19,27.2
E92000001,England,nation,2020-05-18,27.8
E92000001,England,nation,2020-05-17,29.3
E92000001,England,nation,2020-05-16,30.0
E92000001,England,nation,2020-05-15,30.0
E92000001,England,nation,2020-05-14,30.9
E92000001,England,nation,2020-05-13,32.7
E92000001,England,nation,2020-05-12,33.3
E92000001,England,nation,2020-05-11,33.7
E92000001,England,nation,2020-05-10,33.3
E92000001,England,nation,2020-05-09,34.4
E92000001,England,nation,2020-05-08,36.1
E92000001,England,nation,2020-05-07,38.7
E92000001,England,nation,2020-05-06,40.7
E92000001,England,nation,2020-05-05,43.3
E92000001,England,nation,2020-05-04,45.0
E92000001,England,nation,2020-05-03,47.1
E92000001,England,nation,2020-05-02,48.0
E92000001,England,nation,2020-05-01,49.1
E92000001,England,nation,2020-04-30,49.5
E92000001,England,nation,2020-04-29,50.0
E92000001,England,nation,2020-04-28,50.1
E92000001,England,nation,2020-04-27,49.9
E92000001,England,nation,2020-04-26,49.2
E92000001,England,nation,2020-04-25,49.8
E92000001,England,nation,2020-04-24,51.1
E92000001,England,nation,2020-04-23,50.6
E92000001,England,nation,2020-04-22,50.2
E92000001,England,nation,2020-04-21,49.2
E92000001,England,nation,2020-04-20,48.5
E92000001,England,nation,2020-04-19,48.0
E92000001,England,nation,2020-04-18,47.1
E92000001,England,nation,2020-04-17,45.2
E92000001,England,nation,2020-04-16,44.4
E92000001,England,nation,2020-04-15,43.9
E92000001,England,nation,2020-04-14,44.0
E92000001,England,nation,2020-04-13,45.8
E92000001,England,nation,2020-04-12,47.5
E92000001,England,nation,2020-04-11,47.7
E92000001,England,nation,2020-04-10,48.3
E92000001,England,nation,2020-04-09,49.2
E92000001,England,nation,2020-04-08,49.2
E92000001,England,nation,2020-04-07,48.9
E92000001,England,nation,2020-04-06,47.5
E92000001,England,nation,2020-04-05,46.0
E92000001,England,nation,2020-04-04,44.9
E92000001,England,nation,2020-04-03,43.1
E92000001,England,nation,2020-04-02,40.5
E92000001,England,nation,2020-04-01,38.0
E92000001,England,nation,2020-03-31,34.7
E92000001,England,nation,2020-03-30,31.6
E92000001,England,nation,2020-03-29,28.9
E92000001,England,nation,2020-03-28,26.7
E92000001,England,nation,2020-03-27,24.4
E92000001,England,nation,2020-03-26,21.6
E92000001,England,nation,2020-03-25,18.6
E92000001,England,nation,2020-03-24,16.2
E92000001,England,nation,2020-03-23,13.9
E92000001,England,nation,2020-03-22,11.3
E92000001,England,nation,2020-03-21,9.8
E92000001,England,nation,2020-03-20,8.6
E92000001,England,nation,2020-03-19,7.4
E92000001,England,nation,2020-03-18,6.5
E92000001,England,nation,2020-03-17,5.5
E92000001,England,nation,2020-03-16,4.7
E92000001,England,nation,2020-03-15,3.9
E92000001,England,nation,2020-03-14,3.3
E92000001,England,nation,2020-03-13,2.9
E92000001,England,nation,2020-03-12,2.3
E92000001,England,nation,2020-03-11,1.6
E92000001,England,nation,2020-03-10,1.1
E92000001,England,nation,2020-03-09,0.8
E92000001,England,nation,2020-03-08,0.6
E92000001,England,nation,2020-03-07,0.6
E92000001,England,nation,2020-03-06,0.5
E92000001,England,nation,2020-03-05,0.4
E92000001,England,nation,2020-03-04,0.3
E92000001,England,nation,2020-03-03,0.2
E92000001,England,nation,2020-03-02,0.2
E92000001,England,nation,2020-03-01,0.1
E92000001,England,nation,2020-02-29,0.1
E92000001,England,nation,2020-02-28,0.1
N92000002,Northern Ireland,nation,2021-11-10,477.2
N92000002,Northern Ireland,nation,2021-11-09,462.9
N92000002,Northern Ireland,nation,2021-11-08,440.4
N92000002,Northern Ireland,nation,2021-11-07,424.7
N92000002,Northern Ireland,nation,2021-11-06,421.9
N92000002,Northern Ireland,nation,2021-11-05,419.5
N92000002,Northern Ireland,nation,2021-11-04,420.7
N92000002,Northern Ireland,nation,2021-11-03,420.1
N92000002,Northern Ireland,nation,2021-11-02,422.5
N92000002,Northern Ireland,nation,2021-11-01,428.1
N92000002,Northern Ireland,nation,2021-10-31,427.1
N92000002,Northern Ireland,nation,2021-10-30,432.1
N92000002,Northern Ireland,nation,2021-10-29,435.0
N92000002,Northern Ireland,nation,2021-10-28,433.9
N92000002,Northern Ireland,nation,2021-10-27,433.6
N92000002,Northern Ireland,nation,2021-10-26,442.7
N92000002,Northern Ireland,nation,2021-10-25,451.1
N92000002,Northern Ireland,nation,2021-10-24,462.0
N92000002,Northern Ireland,nation,2021-10-23,461.4
N92000002,Northern Ireland,nation,2021-10-22,460.5
N92000002,Northern Ireland,nation,2021-10-21,462.8
N92000002,Northern Ireland,nation,2021-10-20,467.9
N92000002,Northern Ireland,nation,2021-10-19,461.8
N92000002,Northern Ireland,nation,2021-10-18,460.0
N92000002,Northern Ireland,nation,2021-10-17,460.0
N92000002,Northern Ireland,nation,2021-10-16,466.0
N92000002,Northern Ireland,nation,2021-10-15,465.9
N92000002,Northern Ireland,nation,2021-10-14,471.4
N92000002,Northern Ireland,nation,2021-10-13,472.4
N92000002,Northern Ireland,nation,2021-10-12,470.3
N92000002,Northern Ireland,nation,2021-10-11,464.3
N92000002,Northern Ireland,nation,2021-10-10,459.9
