areaCode,areaName,areaType,date,newCasesByPublishDateChangePercentage
E06000003,Redcar and Cleveland,ltla,2021-06-21,74.0
E06000003,Redcar and Cleveland,ltla,2021-06-20,87.2
E06000003,Redcar and Cleveland,ltla,2021-06-19,67.5
E06000003,Redcar and Cleveland,ltla,2021-06-18,130.0
E06000003,Redcar and Cleveland,ltla,2021-06-17,110.0
E06000003,Redcar and Cleveland,ltla,2021-06-16,163.6
E06000003,Redcar and Cleveland,ltla,2021-06-15,154.5
E06000003,Redcar and Cleveland,ltla,2021-06-14,177.8
E06000003,Redcar and Cleveland,ltla,2021-06-13,116.7
E06000003,Redcar and Cleveland,ltla,2021-06-12,122.2
E06000003,Redcar and Cleveland,ltla,2021-06-11,66.7
E06000003,Redcar and Cleveland,ltla,2021-06-10,130.8
E06000003,Redcar and Cleveland,ltla,2021-06-09,46.7
E06000003,Redcar and Cleveland,ltla,2021-06-08,15.8
E06000003,Redcar and Cleveland,ltla,2021-06-07,-10.0
E06000003,Redcar and Cleveland,ltla,2021-06-06,-33.3
E06000003,Redcar and Cleveland,ltla,2021-06-05,-35.7
E06000003,Redcar and Cleveland,ltla,2021-06-04,-30.8
E06000003,Redcar and Cleveland,ltla,2021-06-03,-51.9
E06000003,Redcar and Cleveland,ltla,2021-06-02,-40.0
E06000003,Redcar and Cleveland,ltla,2021-06-01,18.8
E06000003,Redcar and Cleveland,ltla,2021-05-31,53.8
E06000003,Redcar and Cleveland,ltla,2021-05-30,200.0
E06000003,Redcar and Cleveland,ltla,2021-05-29,154.5
E06000003,Redcar and Cleveland,ltla,2021-05-28,136.4
E06000003,Redcar and Cleveland,ltla,2021-05-27,170.0
E06000003,Redcar and Cleveland,ltla,2021-05-26,78.6
E06000003,Redcar and Cleveland,ltla,2021-05-25,6.7
E06000003,Redcar and Cleveland,ltla,2021-05-24,-27.8
E06000003,Redcar and Cleveland,ltla,2021-05-23,-57.1
E06000003,Redcar and Cleveland,ltla,2021-05-22,-38.9
E06000003,Redcar and Cleveland,ltla,2021-05-21,-45.0
E06000003,Redcar and Cleveland,ltla,2021-05-20,-56.5
E06000003,Redcar and Cleveland,ltla,2021-05-19,-46.2
E06000003,Redcar and Cleveland,ltla,2021-05-18,-44.4
E06000003,Redcar and Cleveland,ltla,2021-05-17,-33.3
E06000003,Redcar and Cleveland,ltla,2021-05-16,-4.5
E06000003,Redcar and Cleveland,ltla,2021-05-15,-14.3
E06000003,Redcar and Cleveland,ltla,2021-05-14,0.0
E06000003,Redcar and Cleveland,ltla,2021-05-13,4.5
E06000003,Redcar and Cleveland,ltla,2021-05-12,52.9
E06000003,Redcar and Cleveland,ltla,2021-05-11,68.8
E06000003,Redcar and Cleveland,ltla,2021-05-10,58.8
E06000003,Redcar and Cleveland,ltla,2021-05-09,15.8
E06000003,Redcar and Cleveland,ltla,2021-05-08,5.0
E06000003,Redcar and Cleveland,ltla,2021-05-07,5.3
E06000003,Redcar and Cleveland,ltla,2021-05-06,57.1
E06000003,Redcar and Cleveland,ltla,2021-05-05,-5.6
E06000003,Redcar and Cleveland,ltla,2021-05-04,-30.4
E06000003,Redcar and Cleveland,ltla,2021-05-03,-19.0
E06000003,Redcar and Cleveland,ltla,2021-05-02,-13.6
E06000003,Redcar and Cleveland,ltla,2021-05-01,-9.1
E06000003,Redcar and Cleveland,ltla,2021-04-30,-20.8
E06000003,Redcar and Cleveland,ltla,2021-04-29,-50.0
E06000003,Redcar and Cleveland,ltla,2021-04-28,-28.0
E06000003,Redcar and Cleveland,ltla,2021-04-27,9.5
E06000003,Redcar and Cleveland,ltla,2021-04-26,-19.2
E06000003,Redcar and Cleveland,ltla,2021-04-25,-31.2
E06000003,Redcar and Cleveland,ltla,2021-04-24,-38.9
E06000003,Redcar and Cleveland,ltla,2021-04-23,-29.4
E06000003,Redcar and Cleveland,ltla,2021-04-22,-3.4
E06000003,Redcar and Cleveland,ltla,2021-04-21,-19.4
E06000003,Redcar and Cleveland,ltla,2021-04-20,-34.4
E06000003,Redcar and Cleveland,ltla,2021-04-19,-16.1
E06000003,Redcar and Cleveland,ltla,2021-04-18,52.4
E06000003,Redcar and Cleveland,ltla,2021-04-17,89.5
E06000003,Redcar and Cleveland,ltla,2021-04-16,41.7
E06000003,Redcar and Cleveland,ltla,2021-04-15,-3.3
E06000003,Redcar and Cleveland,ltla,2021-04-14,-8.8
E06000003,Redcar and Cleveland,ltla,2021-04-13,-15.8
E06000003,Redcar and Cleveland,ltla,2021-04-12,-18.4
E06000003,Redcar and Cleveland,ltla,2021-04-11,-56.2
E06000003,Redcar and Cleveland,ltla,2021-04-10,-57.8
E06000003,Redcar and Cleveland,ltla,2021-04-09,-38.5
E06000003,Redcar and Cleveland,ltla,2021-04-08,-26.8
E06000003,Redcar and Cleveland,ltla,2021-04-07,-35.8
E06000003,Redcar and Cleveland,ltla,2021-04-06,-39.7
E06000003,Redcar and Cleveland,ltla,2021-04-05,-50.6
E06000003,Redcar and Cleveland,ltla,2021-04-04,-40.0
E06000003,Redcar and Cleveland,ltla,2021-04-03,-48.9
E06000003,Redcar and Cleveland,ltla,2021-04-02,-58.9
E06000003,Redcar and Cleveland,ltla,2021-04-01,-56.4
E06000003,Redcar and Cleveland,ltla,2021-03-31,-43.6
E06000003,Redcar and Cleveland,ltla,2021-03-30,-27.6
E06000003,Redcar and Cleveland,ltla,2021-03-29,-6.1
E06000003,Redcar and Cleveland,ltla,2021-03-28,3.9
E06000003,Redcar and Cleveland,ltla,2021-03-27,23.9
E06000003,Redcar and Cleveland,ltla,2021-03-26,35.7
E06000003,Redcar and Cleveland,ltla,2021-03-25,19.0
E06000003,Redcar and Cleveland,ltla,2021-03-24,40.3
E06000003,Redcar and Cleveland,ltla,2021-03-23,13.0
E06000003,Redcar and Cleveland,ltla,2021-03-22,-4.7
E06000003,Redcar and Cleveland,ltla,2021-03-21,-17.2
E06000003,Redcar and Cleveland,ltla,2021-03-20,-31.7
E06000003,Redcar and Cleveland,ltla,2021-03-19,-35.2
E06000003,Redcar and Cleveland,ltla,2021-03-18,-24.0
E06000003,Redcar and Cleveland,ltla,2021-03-17,-39.6
E06000003,Redcar and Cleveland,ltla,2021-03-16,-30.6
E06000003,Redcar and Cleveland,ltla,2021-03-15,-17.3
E06000003,Redcar and Cleveland,ltla,2021-03-14,-7.0
E06000003,Redcar and Cleveland,ltla,2021-03-13,6.1
E06000003,Redcar and Cleveland,ltla,2021-03-12,10.2
E06000003,Redcar and Cleveland,ltla,2021-03-11,-9.6
E06000003,Redcar and Cleveland,ltla,2021-03-10,-7.5
E06000003,Redcar and Cleveland,ltla,2021-03-09,-15.9
E06000003,Redcar and Cleveland,ltla,2021-03-08,-19.4
E06000003,Redcar and Cleveland,ltla,2021-03-07,-33.3
E06000003,Redcar and Cleveland,ltla,2021-03-06,-33.3
E06000003,Redcar and Cleveland,ltla,2021-03-05,-39.9
E06000003,Redcar and Cleveland,ltla,2021-03-04,-29.4
E06000003,Redcar and Cleveland,ltla,2021-03-03,-31.8
E06000003,Redcar and Cleveland,ltla,2021-03-02,-32.0
E06000003,Redcar and Cleveland,ltla,2021-03-01,-38.3
E06000003,Redcar and Cleveland,ltla,2021-02-28,-27.5
E06000003,Redcar and Cleveland,ltla,2021-02-27,-36.1
E06000003,Redcar and Cleveland,ltla,2021-02-26,-36.6
E06000003,Redcar and Cleveland,ltla,2021-02-25,-40.1
E06000003,Redcar and Cleveland,ltla,2021-02-24,-39.1
E06000003,Redcar and Cleveland,ltla,2021-02-23,-27.9
E06000003,Redcar and Cleveland,ltla,2021-02-22,-20.5
E06000003,Redcar and Cleveland,ltla,2021-02-21,-18.5
E06000003,Redcar and Cleveland,ltla,2021-02-20,-12.5
E06000003,Redcar and Cleveland,ltla,2021-02-19,1.6
E06000003,Redcar and Cleveland,ltla,2021-02-18,8.4
E06000003,Redcar and Cleveland,ltla,2021-02-17,11.2
E06000003,Redcar and Cleveland,ltla,2021-02-16,-6.9
E06000003,Redcar and Cleveland,ltla,2021-02-15,-13.5
E06000003,Redcar and Cleveland,ltla,2021-02-14,-21.6
E06000003,Redcar and Cleveland,ltla,2021-02-13,-21.3
E06000003,Redcar and Cleveland,ltla,2021-02-12,-24.5
E06000003,Redcar and Cleveland,ltla,2021-02-11,-29.3
E06000003,Redcar and Cleveland,ltla,2021-02-10,-29.0
E06000003,Redcar and Cleveland,ltla,2021-02-09,-26.3
E06000003,Redcar and Cleveland,ltla,2021-02-08,-24.6
E06000003,Redcar and Cleveland,ltla,2021-02-07,-18.0
E06000003,Redcar and Cleveland,ltla,2021-02-06,-16.3
E06000003,Redcar and Cleveland,ltla,2021-02-05,-24.7
E06000003,Redcar and Cleveland,ltla,2021-02-04,-22.3
E06000003,Redcar and Cleveland,ltla,2021-02-03,-27.2
E06000003,Redcar and Cleveland,ltla,2021-02-02,-26.3
E06000003,Redcar and Cleveland,ltla,2021-02-01,-24.7
E06000003,Redcar and Cleveland,ltla,2021-01-31,-31.4
E06000003,Redcar and Cleveland,ltla,2021-01-30,-29.9
E06000003,Redcar and Cleveland,ltla,2021-01-29,-23.1
E06000003,Redcar and Cleveland,ltla,2021-01-28,-24.8
E06000003,Redcar and Cleveland,ltla,2021-01-27,-31.5
E06000003,Redcar and Cleveland,ltla,2021-01-26,-26.0
E06000003,Redcar and Cleveland,ltla,2021-01-25,-25.7
E06000003,Redcar and Cleveland,ltla,2021-01-24,-19.3
E06000003,Redcar and Cleveland,ltla,2021-01-23,-21.1
E06000003,Redcar and Cleveland,ltla,2021-01-22,-15.7
E06000003,Redcar and Cleveland,ltla,2021-01-21,-10.2
E06000003,Redcar and Cleveland,ltla,2021-01-20,47.7
E06000003,Redcar and Cleveland,ltla,2021-01-19,38.3
E06000003,Redcar and Cleveland,ltla,2021-01-18,35.3
E06000003,Redcar and Cleveland,ltla,2021-01-17,20.2
E06000003,Redcar and Cleveland,ltla,2021-01-16,19.6
E06000003,Redcar and Cleveland,ltla,2021-01-15,10.6
E06000003,Redcar and Cleveland,ltla,2021-01-14,19.6
E06000003,Redcar and Cleveland,ltla,2021-01-13,-13.1
E06000003,Redcar and Cleveland,ltla,2021-01-12,-1.3
E06000003,Redcar and Cleveland,ltla,2021-01-11,4.1
E06000003,Redcar and Cleveland,ltla,2021-01-10,51.1
E06000003,Redcar and Cleveland,ltla,2021-01-09,68.0
E06000003,Redcar and Cleveland,ltla,2021-01-08,104.3
E06000003,Redcar and Cleveland,ltla,2021-01-07,91.2
E06000003,Redcar and Cleveland,ltla,2021-01-06,125.2
E06000003,Redcar and Cleveland,ltla,2021-01-05,146.3
E06000003,Redcar and Cleveland,ltla,2021-01-04,150.5
E06000003,Redcar and Cleveland,ltla,2021-01-03,87.1
E06000003,Redcar and Cleveland,ltla,2021-01-02,77.7
E06000003,Redcar and Cleveland,ltla,2021-01-01,55.1
E06000003,Redcar and Cleveland,ltla,2020-12-31,62.6
E06000003,Redcar and Cleveland,ltla,2020-12-30,43.5
E06000003,Redcar and Cleveland,ltla,2020-12-29,25.1
E06000003,Redcar and Cleveland,ltla,2020-12-28,33.3
E06000003,Redcar and Cleveland,ltla,2020-12-27,28.8
E06000003,Redcar and Cleveland,ltla,2020-12-26,21.0
E06000003,Redcar and Cleveland,ltla,2020-12-25,13.3
E06000003,Redcar and Cleveland,ltla,2020-12-24,-0.5
E06000003,Redcar and Cleveland,ltla,2020-12-23,-10.2
E06000003,Redcar and Cleveland,ltla,2020-12-22,-13.6
E06000003,Redcar and Cleveland,ltla,2020-12-21,-19.9
E06000003,Redcar and Cleveland,ltla,2020-12-20,-13.3
E06000003,Redcar and Cleveland,ltla,2020-12-19,-17.3
E06000003,Redcar and Cleveland,ltla,2020-12-18,-13.1
E06000003,Redcar and Cleveland,ltla,2020-12-17,-9.0
E06000003,Redcar and Cleveland,ltla,2020-12-16,-2.0
E06000003,Redcar and Cleveland,ltla,2020-12-15,3.7
E06000003,Redcar and Cleveland,ltla,2020-12-14,-4.0
E06000003,Redcar and Cleveland,ltla,2020-12-13,-4.6
E06000003,Redcar and Cleveland,ltla,2020-12-12,9.2
E06000003,Redcar and Cleveland,ltla,2020-12-11,8.2
E06000003,Redcar and Cleveland,ltla,2020-12-10,8.6
E06000003,Redcar and Cleveland,ltla,2020-12-09,4.1
E06000003,Redcar and Cleveland,ltla,2020-12-08,-7.7
E06000003,Redcar and Cleveland,ltla,2020-12-07,-1.0
E06000003,Redcar and Cleveland,ltla,2020-12-06,-2.5
E06000003,Redcar and Cleveland,ltla,2020-12-05,-13.6
E06000003,Redcar and Cleveland,ltla,2020-12-04,-31.6
E06000003,Redcar and Cleveland,ltla,2020-12-03,-43.4
E06000003,Redcar and Cleveland,ltla,2020-12-02,-43.2
E06000003,Redcar and Cleveland,ltla,2020-12-01,-48.8
E06000003,Redcar and Cleveland,ltla,2020-11-30,-58.4
E06000003,Redcar and Cleveland,ltla,2020-11-29,-56.2
E06000003,Redcar and Cleveland,ltla,2020-11-28,-55.9
E06000003,Redcar and Cleveland,ltla,2020-11-27,-49.1
E06000003,Redcar and Cleveland,ltla,2020-11-26,-42.2
E06000003,Redcar and Cleveland,ltla,2020-11-25,-44.9
E06000003,Redcar and Cleveland,ltla,2020-11-24,-35.2
E06000003,Redcar and Cleveland,ltla,2020-11-23,-23.1
E06000003,Redcar and Cleveland,ltla,2020-11-22,-35.3
E06000003,Redcar and Cleveland,ltla,2020-11-21,-31.0
E06000003,Redcar and Cleveland,ltla,2020-11-20,-24.9
E06000003,Redcar and Cleveland,ltla,2020-11-19,-14.1
E06000003,Redcar and Cleveland,ltla,2020-11-18,-3.6
E06000003,Redcar and Cleveland,ltla,2020-11-17,4.0
E06000003,Redcar and Cleveland,ltla,2020-11-16,8.8
E06000003,Redcar and Cleveland,ltla,2020-11-15,25.8
E06000003,Redcar and Cleveland,ltla,2020-11-14,21.8
E06000003,Redcar and Cleveland,ltla,2020-11-13,41.6
E06000003,Redcar and Cleveland,ltla,2020-11-12,45.5
E06000003,Redcar and Cleveland,ltla,2020-11-11,55.0
E06000003,Redcar and Cleveland,ltla,2020-11-10,54.4
E06000003,Redcar and Cleveland,ltla,2020-11-09,50.3
E06000003,Redcar and Cleveland,ltla,2020-11-08,56.4
E06000003,Redcar and Cleveland,ltla,2020-11-07,71.7
E06000003,Redcar and Cleveland,ltla,2020-11-06,45.7
E06000003,Redcar and Cleveland,ltla,2020-11-05,22.1
E06000003,Redcar and Cleveland,ltla,2020-11-04,5.1
E06000003,Redcar and Cleveland,ltla,2020-11-03,-20.2
E06000003,Redcar and Cleveland,ltla,2020-11-02,-20.5
E06000003,Redcar and Cleveland,ltla,2020-11-01,-23.1
E06000003,Redcar and Cleveland,ltla,2020-10-31,-29.0
E06000003,Redcar and Cleveland,ltla,2020-10-30,-31.4
E06000003,Redcar and Cleveland,ltla,2020-10-29,-24.6
E06000003,Redcar and Cleveland,ltla,2020-10-28,-15.1
E06000003,Redcar and Cleveland,ltla,2020-10-27,28.9
E06000003,Redcar and Cleveland,ltla,2020-10-26,41.2
E06000003,Redcar and Cleveland,ltla,2020-10-25,30.1
E06000003,Redcar and Cleveland,ltla,2020-10-24,32.5
E06000003,Redcar and Cleveland,ltla,2020-10-23,54.3
E06000003,Redcar and Cleveland,ltla,2020-10-22,69.1
E06000003,Redcar and Cleveland,ltla,2020-10-21,61.9
E06000003,Redcar and Cleveland,ltla,2020-10-20,37.6
E06000003,Redcar and Cleveland,ltla,2020-10-19,21.3
E06000003,Redcar and Cleveland,ltla,2020-10-18,42.0
E06000003,Redcar and Cleveland,ltla,2020-10-17,16.3
E06000003,Redcar and Cleveland,ltla,2020-10-16,7.3
E06000003,Redcar and Cleveland,ltla,2020-10-15,2.5
E06000003,Redcar and Cleveland,ltla,2020-10-14,13.9
E06000003,Redcar and Cleveland,ltla,2020-10-13,16.1
E06000003,Redcar and Cleveland,ltla,2020-10-12,34.9
E06000003,Redcar and Cleveland,ltla,2020-10-11,37.1
E06000003,Redcar and Cleveland,ltla,2020-10-10,181.7
E06000003,Redcar and Cleveland,ltla,2020-10-09,237.1
E06000003,Redcar and Cleveland,ltla,2020-10-08,230.2
E06000003,Redcar and Cleveland,ltla,2020-10-07,164.2
E06000003,Redcar and Cleveland,ltla,2020-10-06,162.2
E06000003,Redcar and Cleveland,ltla,2020-10-05,167.9
E06000003,Redcar and Cleveland,ltla,2020-10-04,158.3
E06000003,Redcar and Cleveland,ltla,2020-10-03,47.3
E06000003,Redcar and Cleveland,ltla,2020-10-02,29.0
E06000003,Redcar and Cleveland,ltla,2020-10-01,32.3
E06000003,Redcar and Cleveland,ltla,2020-09-30,63.8
E06000003,Redcar and Cleveland,ltla,2020-09-29,104.5
E06000003,Redcar and Cleveland,ltla,2020-09-28,81.4
E06000003,Redcar and Cleveland,ltla,2020-09-27,89.5
E06000003,Redcar and Cleveland,ltla,2020-09-26,138.7
E06000003,Redcar and Cleveland,ltla,2020-09-25,130.0
E06000003,Redcar and Cleveland,ltla,2020-09-24,140.7
E06000003,Redcar and Cleveland,ltla,2020-09-23,107.1
E06000003,Redcar and Cleveland,ltla,2020-09-22,18.9
E06000003,Redcar and Cleveland,ltla,2020-09-21,13.2
E06000003,Redcar and Cleveland,ltla,2020-09-20,-5.0
E06000003,Redcar and Cleveland,ltla,2020-09-19,-18.4
E06000003,Redcar and Cleveland,ltla,2020-09-18,-11.8
E06000003,Redcar and Cleveland,ltla,2020-09-17,-27.0
E06000003,Redcar and Cleveland,ltla,2020-09-16,-17.6
E06000003,Redcar and Cleveland,ltla,2020-09-15,23.3
E06000003,Redcar and Cleveland,ltla,2020-09-14,22.6
E06000003,Redcar and Cleveland,ltla,2020-09-13,33.3
E06000003,Redcar and Cleveland,ltla,2020-09-12,5.6
E06000003,Redcar and Cleveland,ltla,2020-09-11,-12.8
E06000003,Redcar and Cleveland,ltla,2020-09-10,2.8
E06000003,Redcar and Cleveland,ltla,2020-09-09,0.0
E06000003,Redcar and Cleveland,ltla,2020-09-08,-6.2
E06000003,Redcar and Cleveland,ltla,2020-09-07,14.8
E06000003,Redcar and Cleveland,ltla,2020-09-06,15.4
E06000003,Redcar and Cleveland,ltla,2020-09-05,89.5
E06000003,Redcar and Cleveland,ltla,2020-09-04,143.8
E06000003,Redcar and Cleveland,ltla,2020-09-03,176.9
E06000003,Redcar and Cleveland,ltla,2020-09-02,209.1
E06000003,Redcar and Cleveland,ltla,2020-09-01,255.6
