areaCode,areaName,areaType,date,newCasesByPublishDate,newCasesByPublishDateChange,newCasesByPublishDateDirection,newCasesByPublishDateRollingSum,newCasesBySpecimenDateRollingRate
E06000003,Redcar and Cleveland,ltla,2021-07-14,272,709,UP,1424,1265.8
E06000003,Redcar and Cleveland,ltla,2021-07-13,257,614,UP,1287,1120.8
E06000003,Redcar and Cleveland,ltla,2021-07-12,189,556,UP,1154,1020.2
E06000003,Redcar and Cleveland,ltla,2021-07-11,220,489,UP,1065,924.7
E06000003,Redcar and Cleveland,ltla,2021-07-10,161,384,UP,921,832.2
E06000003,Redcar and Cleveland,ltla,2021-07-09,168,362,UP,852,761.5
E06000003,Redcar and Cleveland,ltla,2021-07-08,157,307,UP,759,686.4
E06000003,Redcar and Cleveland,ltla,2021-07-07,135,347,UP,715,615.0
E06000003,Redcar and Cleveland,ltla,2021-07-06,124,373,UP,673,557.5
E06000003,Redcar and Cleveland,ltla,2021-07-05,100,328,UP,598,509.4
E06000003,Redcar and Cleveland,ltla,2021-07-04,76,358,UP,576,468.6
E06000003,Redcar and Cleveland,ltla,2021-07-03,92,350,UP,537,438.0
E06000003,Redcar and Cleveland,ltla,2021-07-02,75,337,UP,490,408.8
E06000003,Redcar and Cleveland,ltla,2021-07-01,113,324,UP,452,380.4
E06000003,Redcar and Cleveland,ltla,2021-06-30,93,256,UP,368,356.3
E06000003,Redcar and Cleveland,ltla,2021-06-29,49,206,UP,300,312.6
E06000003,Redcar and Cleveland,ltla,2021-06-28,78,183,UP,270,268.2
E06000003,Redcar and Cleveland,ltla,2021-06-27,37,145,UP,218,212.1
E06000003,Redcar and Cleveland,ltla,2021-06-26,45,120,UP,187,175.6
E06000003,Redcar and Cleveland,ltla,2021-06-25,37,84,UP,153,156.7
E06000003,Redcar and Cleveland,ltla,2021-06-24,29,65,UP,128,137.0
E06000003,Redcar and Cleveland,ltla,2021-06-23,25,54,UP,112,103.5
E06000003,Redcar and Cleveland,ltla,2021-06-22,19,38,UP,94,91.1
E06000003,Redcar and Cleveland,ltla,2021-06-21,26,37,UP,87,75.8
E06000003,Redcar and Cleveland,ltla,2021-06-20,6,34,UP,73,65.6
E06000003,Redcar and Cleveland,ltla,2021-06-19,11,27,UP,67,63.4
E06000003,Redcar and Cleveland,ltla,2021-06-18,12,39,UP,69,54.7
E06000003,Redcar and Cleveland,ltla,2021-06-17,13,33,UP,63,49.6
E06000003,Redcar and Cleveland,ltla,2021-06-16,7,36,UP,58,51.0
E06000003,Redcar and Cleveland,ltla,2021-06-15,12,34,UP,56,42.3
E06000003,Redcar and Cleveland,ltla,2021-06-14,12,32,UP,50,42.3
E06000003,Redcar and Cleveland,ltla,2021-06-13,0,21,UP,39,37.9
E06000003,Redcar and Cleveland,ltla,2021-06-12,13,22,UP,40,31.3
E06000003,Redcar and Cleveland,ltla,2021-06-11,6,12,UP,30,29.1
E06000003,Redcar and Cleveland,ltla,2021-06-10,8,17,UP,30,25.5
E06000003,Redcar and Cleveland,ltla,2021-06-09,5,7,UP,22,21.1
E06000003,Redcar and Cleveland,ltla,2021-06-08,6,3,UP,22,19.7
E06000003,Redcar and Cleveland,ltla,2021-06-07,1,-2,DOWN,18,17.5
E06000003,Redcar and Cleveland,ltla,2021-06-06,1,-9,DOWN,18,13.8
E06000003,Redcar and Cleveland,ltla,2021-06-05,3,-10,DOWN,18,13.1
E06000003,Redcar and Cleveland,ltla,2021-06-04,6,-8,DOWN,18,11.7
E06000003,Redcar and Cleveland,ltla,2021-06-03,0,-14,DOWN,13,11.7
E06000003,Redcar and Cleveland,ltla,2021-06-02,5,-10,DOWN,15,10.2
E06000003,Redcar and Cleveland,ltla,2021-06-01,2,3,UP,19,8.7
E06000003,Redcar and Cleveland,ltla,2021-05-31,1,7,UP,20,9.5
E06000003,Redcar and Cleveland,ltla,2021-05-30,1,18,UP,27,14.6
E06000003,Redcar and Cleveland,ltla,2021-05-29,3,17,UP,28,17.5
E06000003,Redcar and Cleveland,ltla,2021-05-28,1,15,UP,26,18.9
E06000003,Redcar and Cleveland,ltla,2021-05-27,2,17,UP,27,19.7
E06000003,Redcar and Cleveland,ltla,2021-05-26,9,11,UP,25,19.7
E06000003,Redcar and Cleveland,ltla,2021-05-25,3,1,UP,16,20.4
E06000003,Redcar and Cleveland,ltla,2021-05-24,8,-5,DOWN,13,18.2
E06000003,Redcar and Cleveland,ltla,2021-05-23,2,-12,DOWN,9,11.7
E06000003,Redcar and Cleveland,ltla,2021-05-22,1,-7,DOWN,11,10.2
E06000003,Redcar and Cleveland,ltla,2021-05-21,2,-9,DOWN,11,11.7
E06000003,Redcar and Cleveland,ltla,2021-05-20,0,-13,DOWN,10,11.7
E06000003,Redcar and Cleveland,ltla,2021-05-19,0,-12,DOWN,14,10.2
E06000003,Redcar and Cleveland,ltla,2021-05-18,0,-12,DOWN,15,10.2
E06000003,Redcar and Cleveland,ltla,2021-05-17,4,-9,DOWN,18,10.2
E06000003,Redcar and Cleveland,ltla,2021-05-16,4,-1,DOWN,21,10.9
E06000003,Redcar and Cleveland,ltla,2021-05-15,1,-3,DOWN,18,13.1
E06000003,Redcar and Cleveland,ltla,2021-05-14,1,0,SAME,20,10.9
E06000003,Redcar and Cleveland,ltla,2021-05-13,4,1,UP,23,11.7
E06000003,Redcar and Cleveland,ltla,2021-05-12,1,9,UP,26,12.4
E06000003,Redcar and Cleveland,ltla,2021-05-11,3,11,UP,27,13.1
E06000003,Redcar and Cleveland,ltla,2021-05-10,7,10,UP,27,16.8
E06000003,Redcar and Cleveland,ltla,2021-05-09,1,3,UP,22,16.8
E06000003,Redcar and Cleveland,ltla,2021-05-08,3,1,UP,21,14.6
E06000003,Redcar and Cleveland,ltla,2021-05-07,4,1,UP,20,13.8
E06000003,Redcar and Cleveland,ltla,2021-05-06,7,8,UP,22,13.1
E06000003,Redcar and Cleveland,ltla,2021-05-05,2,-1,DOWN,17,14.6
E06000003,Redcar and Cleveland,ltla,2021-05-04,3,-7,DOWN,16,14.6
E06000003,Redcar and Cleveland,ltla,2021-05-03,2,-4,DOWN,17,10.2
E06000003,Redcar and Cleveland,ltla,2021-05-02,0,-3,DOWN,19,11.7
E06000003,Redcar and Cleveland,ltla,2021-05-01,2,-2,DOWN,20,10.9
E06000003,Redcar and Cleveland,ltla,2021-04-30,6,-5,DOWN,19,14.6
E06000003,Redcar and Cleveland,ltla,2021-04-29,2,-14,DOWN,14,13.1
E06000003,Redcar and Cleveland,ltla,2021-04-28,1,-7,DOWN,18,11.7
E06000003,Redcar and Cleveland,ltla,2021-04-27,4,2,UP,23,10.9
E06000003,Redcar and Cleveland,ltla,2021-04-26,4,-5,DOWN,21,13.8
E06000003,Redcar and Cleveland,ltla,2021-04-25,1,-10,DOWN,22,13.8
E06000003,Redcar and Cleveland,ltla,2021-04-24,1,-14,DOWN,22,14.6
E06000003,Redcar and Cleveland,ltla,2021-04-23,1,-10,DOWN,24,12.4
E06000003,Redcar and Cleveland,ltla,2021-04-22,6,-1,DOWN,28,13.8
E06000003,Redcar and Cleveland,ltla,2021-04-21,6,-6,DOWN,25,16.8
E06000003,Redcar and Cleveland,ltla,2021-04-20,2,-11,DOWN,21,16.8
E06000003,Redcar and Cleveland,ltla,2021-04-19,5,-5,DOWN,26,13.8
E06000003,Redcar and Cleveland,ltla,2021-04-18,1,11,UP,32,13.8
E06000003,Redcar and Cleveland,ltla,2021-04-17,3,17,UP,36,18.2
E06000003,Redcar and Cleveland,ltla,2021-04-16,5,10,UP,34,21.1
E06000003,Redcar and Cleveland,ltla,2021-04-15,3,-1,DOWN,29,23.3
E06000003,Redcar and Cleveland,ltla,2021-04-14,2,-3,DOWN,31,20.4
E06000003,Redcar and Cleveland,ltla,2021-04-13,7,-6,DOWN,32,21.1
E06000003,Redcar and Cleveland,ltla,2021-04-12,11,-7,DOWN,31,23.3
E06000003,Redcar and Cleveland,ltla,2021-04-11,5,-27,DOWN,21,24.0
E06000003,Redcar and Cleveland,ltla,2021-04-10,1,-26,DOWN,19,19.7
E06000003,Redcar and Cleveland,ltla,2021-04-09,0,-15,DOWN,24,15.3
E06000003,Redcar and Cleveland,ltla,2021-04-08,5,-11,DOWN,30,16.8
E06000003,Redcar and Cleveland,ltla,2021-04-07,3,-19,DOWN,34,17.5
E06000003,Redcar and Cleveland,ltla,2021-04-06,6,-25,DOWN,38,22.6
E06000003,Redcar and Cleveland,ltla,2021-04-05,1,-39,DOWN,38,22.6
E06000003,Redcar and Cleveland,ltla,2021-04-04,3,-32,DOWN,48,24.0
E06000003,Redcar and Cleveland,ltla,2021-04-03,6,-43,DOWN,45,29.1
E06000003,Redcar and Cleveland,ltla,2021-04-02,6,-56,DOWN,39,32.8
E06000003,Redcar and Cleveland,ltla,2021-04-01,9,-53,DOWN,41,34.2
E06000003,Redcar and Cleveland,ltla,2021-03-31,7,-41,DOWN,53,36.4
E06000003,Redcar and Cleveland,ltla,2021-03-30,6,-24,DOWN,63,29.9
E06000003,Redcar and Cleveland,ltla,2021-03-29,11,-5,DOWN,77,32.1
E06000003,Redcar and Cleveland,ltla,2021-03-28,0,3,UP,80,39.4
E06000003,Redcar and Cleveland,ltla,2021-03-27,0,17,UP,88,45.2
E06000003,Redcar and Cleveland,ltla,2021-03-26,8,25,UP,95,45.9
E06000003,Redcar and Cleveland,ltla,2021-03-25,21,15,UP,94,45.9
E06000003,Redcar and Cleveland,ltla,2021-03-24,17,27,UP,94,46.6
E06000003,Redcar and Cleveland,ltla,2021-03-23,20,10,UP,87,54.7
E06000003,Redcar and Cleveland,ltla,2021-03-22,14,-4,DOWN,82,59.8
E06000003,Redcar and Cleveland,ltla,2021-03-21,8,-16,DOWN,77,61.2
E06000003,Redcar and Cleveland,ltla,2021-03-20,7,-33,DOWN,71,54.7
E06000003,Redcar and Cleveland,ltla,2021-03-19,7,-38,DOWN,70,54.7
E06000003,Redcar and Cleveland,ltla,2021-03-18,21,-25,DOWN,79,49.6
E06000003,Redcar and Cleveland,ltla,2021-03-17,10,-44,DOWN,67,54.7
E06000003,Redcar and Cleveland,ltla,2021-03-16,15,-34,DOWN,77,51.7
E06000003,Redcar and Cleveland,ltla,2021-03-15,9,-18,DOWN,86,49.6
E06000003,Redcar and Cleveland,ltla,2021-03-14,2,-7,DOWN,93,52.5
E06000003,Redcar and Cleveland,ltla,2021-03-13,6,6,UP,104,56.1
E06000003,Redcar and Cleveland,ltla,2021-03-12,16,10,UP,108,64.9
E06000003,Redcar and Cleveland,ltla,2021-03-11,9,-11,DOWN,104,71.4
E06000003,Redcar and Cleveland,ltla,2021-03-10,20,-9,DOWN,111,72.9
E06000003,Redcar and Cleveland,ltla,2021-03-09,24,-21,DOWN,111,79.4
E06000003,Redcar and Cleveland,ltla,2021-03-08,16,-25,DOWN,104,78.7
E06000003,Redcar and Cleveland,ltla,2021-03-07,13,-50,DOWN,100,77.2
E06000003,Redcar and Cleveland,ltla,2021-03-06,10,-49,DOWN,98,75.1
E06000003,Redcar and Cleveland,ltla,2021-03-05,12,-65,DOWN,98,72.9
E06000003,Redcar and Cleveland,ltla,2021-03-04,16,-48,DOWN,115,72.9
E06000003,Redcar and Cleveland,ltla,2021-03-03,20,-56,DOWN,120,72.9
E06000003,Redcar and Cleveland,ltla,2021-03-02,17,-62,DOWN,132,78.7
E06000003,Redcar and Cleveland,ltla,2021-03-01,12,-80,DOWN,129,83.1
E06000003,Redcar and Cleveland,ltla,2021-02-28,11,-57,DOWN,150,90.4
E06000003,Redcar and Cleveland,ltla,2021-02-27,10,-83,DOWN,147,99.1
E06000003,Redcar and Cleveland,ltla,2021-02-26,29,-94,DOWN,163,99.1
E06000003,Redcar and Cleveland,ltla,2021-02-25,21,-109,DOWN,163,107.8
E06000003,Redcar and Cleveland,ltla,2021-02-24,32,-113,DOWN,176,118.1
E06000003,Redcar and Cleveland,ltla,2021-02-23,14,-75,DOWN,194,118.8
E06000003,Redcar and Cleveland,ltla,2021-02-22,33,-54,DOWN,209,129.7
E06000003,Redcar and Cleveland,ltla,2021-02-21,8,-47,DOWN,207,139.9
E06000003,Redcar and Cleveland,ltla,2021-02-20,26,-33,DOWN,230,139.2
E06000003,Redcar and Cleveland,ltla,2021-02-19,29,4,UP,257,155.2
E06000003,Redcar and Cleveland,ltla,2021-02-18,34,21,UP,272,168.3
E06000003,Redcar and Cleveland,ltla,2021-02-17,50,29,UP,289,181.4
E06000003,Redcar and Cleveland,ltla,2021-02-16,29,-20,DOWN,269,197.5
E06000003,Redcar and Cleveland,ltla,2021-02-15,31,-41,DOWN,263,201.1
E06000003,Redcar and Cleveland,ltla,2021-02-14,31,-70,DOWN,254,198.9
E06000003,Redcar and Cleveland,ltla,2021-02-13,53,-71,DOWN,263,198.9
E06000003,Redcar and Cleveland,ltla,2021-02-12,44,-82,DOWN,253,191.7
E06000003,Redcar and Cleveland,ltla,2021-02-11,51,-104,DOWN,251,190.9
E06000003,Redcar and Cleveland,ltla,2021-02-10,30,-106,DOWN,260,188.0
E06000003,Redcar and Cleveland,ltla,2021-02-09,23,-103,DOWN,289,189.5
E06000003,Redcar and Cleveland,ltla,2021-02-08,22,-99,DOWN,304,200.4
E06000003,Redcar and Cleveland,ltla,2021-02-07,40,-71,DOWN,324,216.4
E06000003,Redcar and Cleveland,ltla,2021-02-06,43,-65,DOWN,334,229.5
E06000003,Redcar and Cleveland,ltla,2021-02-05,42,-110,DOWN,335,236.8
E06000003,Redcar and Cleveland,ltla,2021-02-04,60,-102,DOWN,355,244.1
E06000003,Redcar and Cleveland,ltla,2021-02-03,59,-137,DOWN,366,252.9
E06000003,Redcar and Cleveland,ltla,2021-02-02,38,-140,DOWN,392,249.9
E06000003,Redcar and Cleveland,ltla,2021-02-01,42,-132,DOWN,403,268.9
E06000003,Redcar and Cleveland,ltla,2021-01-31,50,-181,DOWN,395,268.2
E06000003,Redcar and Cleveland,ltla,2021-01-30,44,-170,DOWN,399,272.5
E06000003,Redcar and Cleveland,ltla,2021-01-29,62,-134,DOWN,445,284.2
E06000003,Redcar and Cleveland,ltla,2021-01-28,71,-151,DOWN,457,297.3
E06000003,Redcar and Cleveland,ltla,2021-01-27,85,-231,DOWN,503,306.1
E06000003,Redcar and Cleveland,ltla,2021-01-26,49,-187,DOWN,532,339.6
E06000003,Redcar and Cleveland,ltla,2021-01-25,34,-185,DOWN,535,364.4
E06000003,Redcar and Cleveland,ltla,2021-01-24,54,-138,DOWN,576,400.1
E06000003,Redcar and Cleveland,ltla,2021-01-23,90,-152,DOWN,569,416.1
E06000003,Redcar and Cleveland,ltla,2021-01-22,74,-108,DOWN,579,416.8
E06000003,Redcar and Cleveland,ltla,2021-01-21,117,-69,DOWN,608,416.8
E06000003,Redcar and Cleveland,ltla,2021-01-20,114,237,UP,734,421.2
E06000003,Redcar and Cleveland,ltla,2021-01-19,52,199,UP,719,429.9
E06000003,Redcar and Cleveland,ltla,2021-01-18,75,188,UP,720,408.8
E06000003,Redcar and Cleveland,ltla,2021-01-17,47,120,UP,714,415.4
E06000003,Redcar and Cleveland,ltla,2021-01-16,100,118,UP,721,400.1
E06000003,Redcar and Cleveland,ltla,2021-01-15,103,66,UP,687,398.6
E06000003,Redcar and Cleveland,ltla,2021-01-14,243,111,UP,677,390.6
E06000003,Redcar and Cleveland,ltla,2021-01-13,99,-75,DOWN,497,408.8
E06000003,Redcar and Cleveland,ltla,2021-01-12,53,-7,DOWN,520,401.5
E06000003,Redcar and Cleveland,ltla,2021-01-11,69,21,UP,532,405.2
E06000003,Redcar and Cleveland,ltla,2021-01-10,54,201,UP,594,414.6
E06000003,Redcar and Cleveland,ltla,2021-01-09,66,244,UP,603,461.3
E06000003,Redcar and Cleveland,ltla,2021-01-08,93,317,UP,621,481.0
E06000003,Redcar and Cleveland,ltla,2021-01-07,63,270,UP,566,475.1
E06000003,Redcar and Cleveland,ltla,2021-01-06,122,318,UP,572,450.3
E06000003,Redcar and Cleveland,ltla,2021-01-05,65,313,UP,527,458.4
E06000003,Redcar and Cleveland,ltla,2021-01-04,131,307,UP,511,477.3
E06000003,Redcar and Cleveland,ltla,2021-01-03,63,183,UP,393,424.1
E06000003,Redcar and Cleveland,ltla,2021-01-02,84,157,UP,359,386.9
E06000003,Redcar and Cleveland,ltla,2021-01-01,38,108,UP,304,354.9
E06000003,Redcar and Cleveland,ltla,2020-12-31,69,114,UP,296,333.0
E06000003,Redcar and Cleveland,ltla,2020-12-30,77,77,UP,254,303.9
E06000003,Redcar and Cleveland,ltla,2020-12-29,49,43,UP,214,257.2
E06000003,Redcar and Cleveland,ltla,2020-12-28,13,51,UP,204,196.8
E06000003,Redcar and Cleveland,ltla,2020-12-27,29,47,UP,210,173.4
E06000003,Redcar and Cleveland,ltla,2020-12-26,29,35,UP,202,144.3
E06000003,Redcar and Cleveland,ltla,2020-12-25,30,23,UP,196,129.0
E06000003,Redcar and Cleveland,ltla,2020-12-24,27,-1,DOWN,182,135.5
E06000003,Redcar and Cleveland,ltla,2020-12-23,37,-20,DOWN,177,138.5
E06000003,Redcar and Cleveland,ltla,2020-12-22,39,-27,DOWN,171,129.0
E06000003,Redcar and Cleveland,ltla,2020-12-21,19,-38,DOWN,153,127.5
